Age,Education,YearsAtCompany,JobLevel,MonthlyIncome,early_tool_actions,early_unique_tools,early_login_count,early_active_minutes,early_active_minutes_per_login,early_tool_actions_per_unique_tool,zero_early_activity,early_activity_x_joblevel,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,orientation_completed_Yes,manager_assigned_Yes,buddy_assigned_Yes,first_week_checkin_Yes
-1.3056792178158831,0.0850492518807105,-0.4911735278257753,-0.0577875452794142,-0.3410136371587173,0.0561227177822231,0.3620864668925923,0.0255478470073608,0.2014709358046125,0.0403618443406069,-0.5755784574365034,0.0,0.0790508568736055,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.4318670655440953,0.0850492518807105,0.161947309717318,2.6533089938931025,2.4794279859501094,0.0561227177822231,-0.3391877179981988,0.5484702344871414,0.5803787540791501,-0.1252796252265595,0.9145502190558432,0.0,2.725815062951657,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,0.0850492518807105,-0.9810141559830952,-0.9614863916702532,-0.775957437256937,0.0561227177822231,0.3620864668925923,0.0730862458691591,0.4912239733086707,0.2955941910936402,-0.5755784574365034,0.0,-0.5083262849963665,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-1.224744871391589,-0.4818586534915371,0.639840584172622,-9.53283798246881,0.0691714463866072,-8.73890273733674,-13.518505834595777
-1.196177366481484,-1.86842575225436,-0.4911735278257753,-0.9614863916702532,-0.5522174169816926,-1.1395351827955769,-1.04046190288899,-0.9727585290904018,-0.940205562395138,-0.0797903635690756,-0.5755896333829511,0.0,-0.9664963092890032,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,1.0617867539482455,-0.8177339465973219,-0.9614863916702532,-0.8996200125657616,-0.5417062325066768,-0.3391877179981988,-0.9252201302286036,0.1989944141165436,2.258853950652146,-0.5755821827581951,0.0,-0.601862725941922,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.8531884744878788,0.0850492518807105,-0.9810141559830952,-0.9614863916702532,-0.7600215383769339,-1.1395351827955769,-1.04046190288899,-1.5907577142937788,-0.7445603490376971,5.292734883873413,-0.5755896333829511,0.0,-0.9038744547576568,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,1.0617867539482455,-0.1646131090542286,-0.9614863916702532,-0.7026523024089225,1.251780618360023,1.0633606517833836,2.592621385544465,0.8082187493814864,-0.9991426755457432,0.3185044109514518,0.0,-0.4068630270215265,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,1.0617867539482455,-0.6544537372115486,0.8459113011114247,0.6659226934057492,-0.5417062325066768,-0.3391877179981988,-0.9727585290904018,0.0281144176397913,2.101580484308218,-0.5755821827581951,0.0,0.5927086003712329,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.0866755151470848,-1.86842575225436,0.3252275191030913,-0.0577875452794142,-0.6295596462126413,-1.1395351827955769,-1.04046190288899,-1.257988922261191,-0.8114264346155566,1.283864522046258,-0.5755896333829511,0.0,-0.5693627761218562,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.4463504035345031,1.0617867539482455,-0.9810141559830952,-0.9614863916702532,-0.3690608191875229,-1.1395351827955769,-1.04046190288899,-1.0678353268139982,-0.6479760032030111,0.8977661021849459,-0.5755896333829511,0.0,-0.8729598683434476,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.7748559575377005,0.0850492518807105,-0.3278933184400019,-0.9614863916702532,-0.6550570844206464,-1.1395351827955769,-1.04046190288899,-0.4973745404724196,-0.7916142611110056,-0.5949134603863211,-0.5755896333829511,0.0,-0.918935407113297,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,-1.86842575225436,-0.4911735278257753,-0.9614863916702532,-0.5469054506883583,1.251780618360023,1.7646348366741746,1.11893102082872,0.8973735301519659,-0.3088754621435285,-0.5755747321086033,0.0,-0.3783264857161028,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.103361511540898,1.0617867539482455,-0.6544537372115486,1.7496101475022634,2.011974952136683,0.0561227177822231,0.3620864668925923,-0.4498361416106213,-0.667788176707562,-0.4697768913303858,-0.5755784574365034,0.0,0.3263675481872779,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.5413689168784943,0.0850492518807105,-0.0013328996684553,1.7496101475022634,1.5364477295573886,1.251780618360023,1.0633606517833836,2.1172373969264826,1.1574083073991976,-0.6616417797021311,0.3185044109514518,0.0,2.663193208420311,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.196177366481484,0.0850492518807105,0.161947309717318,-0.0577875452794142,-0.2564471337688339,0.653951668071123,-1.04046190288899,0.7861622287961325,-0.7148420887808706,-1.3393611685838187,6.12999499884309,0.0,-0.507533603293438,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,1.0617867539482455,-0.9810141559830952,-0.9614863916702532,-0.7502475203971986,0.0561227177822231,0.3620864668925923,0.6910854310725361,0.0776448514011688,-0.6554364154404265,-0.5755784574365034,0.0,-0.6407041293854155,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.8843578088720997,1.0617867539482455,-0.9810141559830952,-0.0577875452794142,-0.4710505720195431,-1.737364133084477,-1.7417360877797812,-1.7809113097409717,-1.8911898906135851,-1.8111269929907257,-0.5756119851082082,0.0,-1.2605812210754537,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,-8.73890273733674,0.0739726721455313
-1.0866755151470848,-1.86842575225436,-0.8177339465973219,-0.9614863916702532,-0.6448581091374443,0.0561227177822231,0.3620864668925923,0.881239026519729,0.4491231046114998,-0.4828928002104526,-0.5755784574365034,0.0,-0.52180187394615,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.7603726195472926,1.0617867539482455,2.9377108692754645,1.7496101475022634,1.8961740869419932,0.653951668071123,0.3620864668925923,0.3107782401781502,1.4744030834720134,0.9625252814285904,0.5420217752544482,0.0,3.069046240319671,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,-0.8916882501868245,0.3252275191030913,-0.0577875452794142,-0.1136614798040055,-0.5417062325066768,-0.3391877179981988,-0.5449129393342178,-0.2343968812955092,0.3293974316877934,-0.5755821827581951,0.0,-0.1999731025572043,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.3368485522001039,-1.86842575225436,0.3252275191030913,0.8459113011114247,1.5413347385472562,0.0561227177822231,0.3620864668925923,1.071392621966922,0.0058257224471715,-0.9149503874402416,-0.5755784574365034,0.0,0.571306194392165,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.3078818762192883,1.0617867539482455,-0.3278933184400019,-0.0577875452794142,-0.1791049045378852,0.0561227177822231,-0.3391877179981988,0.3583166390399484,-0.4498542681575012,-0.9115189556533068,0.9145502190558432,0.0,-0.3378997188667524,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,1.0617867539482455,0.9783483566461848,-0.0577875452794142,-0.425155183245134,-1.1395351827955769,-1.04046190288899,-1.1629121245375946,-1.1977638179543009,-0.2513434414157472,-0.5755896333829511,0.0,-0.8166794674355285,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,0.0850492518807105,-0.4911735278257753,-0.0577875452794142,-0.4525649293187395,-0.5417062325066768,-0.3391877179981988,-0.1170673495780337,-0.2690681849284734,-0.333191842982283,-0.5755821827581951,0.0,-0.2221681902392006,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.417383727553688,1.0617867539482455,-0.6544537372115486,2.6533089938931025,2.6222136399149374,-1.1395351827955769,-1.04046190288899,-0.8776817313668054,-0.9748768660281024,-0.3521446452601814,-0.5755896333829511,0.0,0.2367945157563645,-1.3740508422516025,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.0083429981969065,1.0617867539482455,-0.9810141559830952,-0.0577875452794142,-0.0358942932695901,1.849609568648923,1.0633606517833836,1.736930206032097,1.637853514884559,-0.2108587743460383,1.212585044143412,0.0,0.9985616322705928,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,0.0850492518807105,0.3252275191030913,0.8459113011114247,0.6423375630633446,0.0561227177822231,-0.3391877179981988,-0.2121441473016302,-0.4052768777722614,-0.3946908764892682,0.9145502190558432,0.0,0.1765507063338033,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,-0.8916882501868245,-1.1442943653688686,-0.0577875452794142,0.0493096460754934,0.0561227177822231,0.3620864668925923,0.5484702344871414,0.2361422394375767,-0.4235391581308278,-0.5755784574365034,0.0,0.1012459445556017,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.0866755151470848,0.0850492518807105,-0.4911735278257753,-0.9614863916702532,-0.8422507765977502,0.0561227177822231,0.3620864668925923,0.1206246447309573,0.9518570072894812,0.7180008033795527,-0.5755784574365034,0.0,-0.3608874882516771,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.42966440714069,0.0850492518807105,0.3252275191030913,-0.0577875452794142,-0.5239577563011537,-1.737364133084477,-1.7417360877797812,-1.210450523399393,-1.7846994580266238,-1.878073135380784,-0.5756119851082082,0.0,-1.192410594623608,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.5391662584750891,1.0617867539482455,-0.3278933184400019,-0.0577875452794142,0.0348610977576239,-1.1395351827955769,-1.04046190288899,-0.7350665347814107,-1.2968246854770558,-1.165454616372127,-0.5755896333829511,0.0,-0.8800940036698035,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,1.0617867539482455,-0.1646131090542286,-0.0577875452794142,-0.0905013067650676,-1.1395351827955769,-1.04046190288899,-1.0678353268139982,-0.707412523716664,0.7489940151131581,-0.5755896333829511,0.0,-0.5027775130758674,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.4463504035345031,0.0850492518807105,-0.9810141559830952,0.8459113011114247,1.506063282359516,1.251780618360023,0.3620864668925923,1.7844686048938951,1.7616795992880026,-0.1660487774491226,1.6596220079454005,0.0,2.2573401765209518,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.103361511540898,-1.86842575225436,-1.1442943653688686,-0.0577875452794142,-0.749397605790265,-1.1395351827955769,-1.04046190288899,-0.2596825461634284,-0.8114264346155566,-0.863234537462926,-0.5755896333829511,0.0,-0.5693627761218562,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,0.816496580927726,2.075297377672938,-1.562889295765913,-9.53283798246881,0.0691714463866072,-8.73890273733674,0.0739726721455313
0.4463504035345031,0.0850492518807105,2.447870241118145,2.6533089938931025,2.7711611747800338,-1.737364133084477,-1.7417360877797812,-1.1629121245375946,-1.267106425220229,-0.4466067921375213,-0.5756119851082082,0.0,-0.2308876889714134,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.4318670655440953,0.0850492518807105,0.8150681472604113,1.7496101475022634,1.5872301273216654,0.653951668071123,1.0633606517833836,0.5960086333489396,0.0429735477682046,-0.6230536054593994,-0.5755762222405085,0.0,1.236366143149124,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.8676718124782865,-1.86842575225436,0.4885077284888646,-0.9614863916702532,-0.7164634147715919,-0.5417062325066768,-1.04046190288899,-0.7350665347814107,-0.2393499246716469,0.7403161154705379,1.6596052440257292,0.0,-0.7421673873602554,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.8676718124782865,0.0850492518807105,-0.3278933184400019,-0.9614863916702532,-0.8074042777134766,-0.5417062325066768,-0.3391877179981988,0.1206246447309573,-0.3210751403779198,-0.6157586870995486,-0.5755821827581951,0.0,-0.7683258835568939,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
